link_noticia,titulo,texto_noticia,municipio_ente,municipio_presente,municipios_extraidos,,edital,edital_presente,editais_extraidos,validaçao_edital,,modalidade_licitacao,modalidade_presente,modalidades_extraidas,validaçao_modalidade,,objeto,objeto_presente,objeto_extraido,validaçao_objeto
https://ndmais.com.br/justica/justica-suspende-licitacao-para-lombadas-eletronicas-em-blumenau/,operação mira empresários e fraude de r$ 2 milhões ao longo de 8 anos em sc,"apolícia civildesencadeou a operação vale do silício nesta segunda-feira (2), em que investiga fraude de r$ 2,2 milhões em licitações no município desangão, no sul de santa catarina. dois empresários foram presos temporariamente e cinco mandados de busca e apreensão foram cumpridos.
a ação é da decor (2ª delegacia especializada no combate à corrupção) (decor/pcsc). a investigação começou há cerca de nove meses e apura dezenas de fraudes em licitações, além de compras ilícitas e outros delitos associados.
os crimes são ligados a aquisições de equipamentos e serviços de informática pelo município.
segundo a polícia civil, as fraudes realizadas a partir de 2013 somam mais de r$ 2.2 milhões, volume que motivou o nome da operação em alusão à região norte-americana, referência mundial no ramo de informática.
além das prisões e buscas, a justiça decretou o afastamento temporário de um servidor, a suspensão dos contratos vigentes das empresas envolvidas e o bloqueio de r$ 1,1 milhão em bens e valores.
as investigações continuam para elucidar os fatos e identificar outros envolvidos. a operação contou com o apoio do instituto geral de perícias e de policiais civis da dic (delegacia de investigação criminal) e dtca (delegacia de delitos de trânsito e divisão de crimes ambientais) de tubarão.
o ministério público, através da  1ª promotoria de justiça de jaguaruna acompanha as duas investigações. além disso, auxiliou na organização para que as operações ocorressem na mesma data. embora apurem delitos e envolvidos distintos, a deflagração em separado poderia comprometer os resultados.",desangão,1,"['Jaguaruna', 'Tubarão']",,-,0,[],,,,0,[],,,aquisições de equipamentos e serviços de informática,1,aquisições de equipamentos e serviços de informática,tp*
https://ndmais.com.br/justica/justica-manda-soltar-investigado-pela-operacao-mensageiro-em-braco-do-norte/,justiça suspende licitação para lombadas eletrônicas em blumenau,"a justiça suspendeu o processo de licitação para escolha da empresa que irá instalar e operar as lombadas eletrônicas em blumenau. a decisão do juiz raphael de oliveira e silva borges, da 1ª vara da fazenda pública, atende um pedido da focalle engenharia viária. a empresa é uma das interessadas no contrato com a prefeitura e alega irregularidades no edital que podem prejudicar o processo de concorrência.
dois tópicos apontados pela focalle foram acatados pela justiça. o primeiro trata da exigência de comprovação técnica para operar uma central de processamento. segundo o juiz, o item deve ser retirado do edital, pois “não é parcela relevante do objeto contrato, visto que sequer o compõe”. o segundo é a necessidade de a prefeitura apresentar planilha de custos unitários para servir de critério na análise das propostas.
as empresas interessadas em prestar o serviço seriam conhecidas na manhã desta terça-feira (8). entretanto, com a decisão do magistrado, a abertura dos envelopes não ocorreu. a prefeitura tem 10 dias para se manifestar sobre a decisão. por meio da assessoria de imprensa, a administração municipal confirmou ter sido notificada pela justiça e afirmou que ainda está analisando o teor do despacho para se manifestar.
lombadas podem custar até r$ 7,4 milhões
o edital de licitação para contratação da nova empresa que irá instalar e operar as lombadas eletrônicas em blumenau foi lançado em 5 de agosto. o contrato com a vencedora terá duração de 30 meses e a prefeitura prevê pagar, para o período de dois anos e meio, ovalor máximo de r$ 7,4 milhões. entretanto, o custo pode ser menor, pois a modalidade de escolha leva em consideração o menor preço.
a cidade estásem fiscalização eletrônica desde 27 de julho, quando o contrato com a responsável pelas lombadas eletrônicas venceu e os equipamentos foram desativados. antes disso, em março, os radares portáteis também deixaram de ser usados pela guarda de trânsito e em setembro os aparelhos acabaram devolvidos pelo município à empresa contratada.",blumenau,1,['Blumenau'],,-,0,[],,,,0,['Concorrência'],,,instalar e operar as lombadas eletrônicas,1,instalar e operar as lombadas eletrônicas,tp*
https://ndmais.com.br/politica/secretario-da-fazenda-de-municipio-de-sc-e-preso-durante-operacao-do-gaeco/,justiça manda soltar investigado pela operação mensageiro em braço do norte,"a justiça revogou aprisão de wando furlan ceolin, ex-supervisor de compras da prefeitura de braço do norte, no sul do estado, preso pela operação mensageiro suspeito de corrupção, nesta quarta-feira (5). segundo apuração dandtv, a soltura acontece após seu processo ser enviado para a 1ª instância.
ceolin foi preso em 27 de abril, na4ª fase da operação mensageiro, que investiga o pagamento de propina em troca de favorecimento em licitações de serviços públicos de santa catarina. um dia após a prisão, ele foi exonerado do cargo.
quando foi preso, o processo de ceolin tramitava na 2ª instância. no entanto, pelo fato de braço do norte não ter nenhum prefeito preso e o ex-supervisor não ter foro privilegiado, seu caso passou a ser tratado na 1ª instância. nesta quarta, o juiz eduardo bonassis burg determinou sua soltura.
procurados, os advogados wilson knoner campos e marlon bertol, responsáveis pela defesa de ceolin, afirmaram que a liberdade de seu cliente era esperada “pois existem diversas nulidades e questões que precisam ser resolvidas”.
conforme o mpsc (ministério público de santa catarina), o município de braço do norte pagou cerca de r$ 17,8 milhões entre contratos e aditivos feitos com a versa engenharia, antiga serrana, no período de 2014 a 2022.
três prefeitos réus da mensageiro estão fora da prisão
três dos 16 prefeitos investigados pela operação mensageiro estão fora da prisão. antônio ceron, prefeito de lages, efelipe voigt, prefeito de schoroeder, estão em prisão domiciliar.
jájoares ponticelli, prefeito de tubarão,foi solto na última quinta-feira (29). a soltura aconteceu mediante o uso de tornozeleira eletrônica por monitoramento durante 180 dias.
ponticelle foi preso no dia 14 de fevereiro, na terceira fase da operação mensageiro. em seu despacho, a desembargadora cinthia beatriz da silva bittencourt schaefer afirmou que o processo de tubarão é um dos mais adiantados e que o prefeito cooperou, “sem qualquer atitude comissiva ou omissiva para atrapalhar o andamento dos autos”.",braço do norte,1,"['Braço do Norte', 'Lages', 'Tubarão']",,-,0,[],,,,0,[],,,licitações de serviços públicos,1,licitações de serviços públicos,tp*
https://ndmais.com.br/justica/acao-popular-pede-suspensao-da-dispensa-de-licitacao-em-contrato-da-scpar/,secretário da fazenda de município de sc é preso durante operação do gaeco,"o secretário da fazenda e gestão de capivari de baixo, glauco gazola zanella , está entre os 15 presos na manhã desta terça-feira em decorrência da operação “mensageiro”, deflagrada pelo gaeco e o grupo especial anticorrupção (geac) do ministério público de santa catarina (mpsc).
além dele, está confirmada também a prisão do prefeito de pescaria brava, deyvisonn da silva de souza, do mdb. as prisões são preventivas, ou seja, sem prazo determinado para a soltura.
foram 15 mandados de prisão preventiva e 108 mandados de busca e apreensão. as investigações são referentes a apuração de possível fraude em licitação, corrupção ativa e passiva, organização criminosa e lavagem de dinheiro no setor de coleta e destinação de lixo em diversas regiões de santa catarina.
os mandados de busca e apreensão em órgão públicos objetivam colher provas relacionas a contratos nos seguintes 20 municípios: lages, imaruí, pescaria brava, braço do norte, tubarão, capivari de baixo, agrolândia, imbituba, ibirama, presidente getúlio, três barras, corupá, itapoá, shoereder, guaramirim, papanduva, balneário barra do sul, major vieira, canoinhas, bela vista do toldo.
os cumprimentos das ordens judiciais de busca e prisão ocorreram nas cidades de joinville, três barras, mafra, brusque, campo alegre, pien (pr), lages, imbituba, pescaria brava, canoinhas, laguna, imaruí, braço do norte, tubarão, capivari de baixo, agrolândia, apiúna, ibirama, presidente getúlio, corupá, itapoá, barra velha, schroeder, guaramirim, papanduva, balneário barra do sul, major vieira, bela vista do toldo, além do distrito federal, onde foi preso o prefeito de pescaria brava.  ele cumpria agenda em brasília.",vários municípios*,1,"['Agrolândia', 'Apiúna', 'Balneário Barra do Sul', 'Barra Velha', 'Bela Vista do Toldo', 'Braço do Norte', 'Brusque', 'Campo Alegre', 'Canoinhas', 'Capivari de Baixo', 'Corupá', 'Guaramirim', 'Ibirama', 'Imaruí', 'Imbituba', 'Itapoá', 'Joinville', 'Lages', 'Laguna', 'Mafra', 'Major Vieira', 'Papanduva', 'Pescaria Brava', 'Presidente Getúlio', 'Schroeder', 'Três Barras', 'Tubarão']",,-,0,[],,,,0,[],,,no setor de coleta e destinação de lixo,1,no setor de coleta e destinação de lixo,tp*
https://ndmais.com.br/seguranca/sul-do-estado-empresario-e-preso-e-servidores-sao-afastados-por-conta-de-fraudes-em-licitacoes/,ação popular pede suspensão da dispensa de licitação em contrato da scpar,"uma ação popular protocolada na 2ª vara da fazenda pública de joinville e encaminhada logo em seguida para 2ª vara cível de são francisco do sul busca suspender os efeitos da dispensa de licitação que resultou em um contrato entre a scpar porto de são francisco do sul e a empresa alfa imunização e serviços eireli – me.
quem assina a ação é o advogado ricardo bretanha schmidt, que também pede, de forma liminar, o bloqueio do valor do contrato para que, se comprovada a irregularidade, seja devolvido aos cofres públicos.
o contrato, no valor de r$ 2.109.561,50, foi firmado com a alfa em março deste ano para fazer serviços de desinsetização, desratização, controle de larvas em coleções de águas paradas, controle da fauna sinantrópica nociva (pombos) nas dependências do terminal graneleiro de são francisco do sul. o contrato tem validade seis meses.
no entanto, essa mesma empresa havia sido contratada pela scpar, em julho de 2018, em pregão presencial, pelo valor de r$ 590 mil para fazer os mesmos serviços para as dependências do porto de são francisco do sul. isto por 12 meses.
“a empresa (alfa imunização), a princípio, não tem liquidez nem porte necessário para ganhar um contrato de r$ 2,1 milhões”, assinala ricardo bretanha schmidt, que também acredita que possa ter havido superfaturamento, já que o valor de 2020 é quase quatro vezes maior.
além disso, o ministério público de santa catarina (mp-sc) também está investigando o contrato com dispensa de licitação com suposto superfaturamento bem como a atividade da alfa imunização.
o promotor diogo luiz deschamps, titular da 2ª promotoria de justiça de são francisco do sul, já solicitou documentos para apurar internamente e na sequência fará as apurações externas. diogo quer entender os motivos pelos quais a scpar dispensou a licitação, alegando emergência, além dos valores pagos pelos serviços.
o foco, neste momento, é o contrato de mais de r$ 2,1 milhões com a alfa, mas ele não descarta ampliar a investigação e, se necessário, desmembrá-la.
leia também",são francisco do sul,1,"['Joinville', 'São Francisco do Sul']",,-,0,[],,,"dispensa de licitação, pregão presencial",1,"['Pregão Presencial', 'Dispensa de Licitação']",tp*,,"fazer serviços de desinsetização, desratização, controle de larvas em coleções de águas paradas, controle da fauna sinantrópica nociva (pombos) nas dependências do terminal graneleiro de são francisco do sul.",1,"fazer serviços de desinsetização, desratização, controle de larvas em coleções de águas paradas, controle da fauna sinantrópica nociva (pombos) nas dependências do terminal graneleiro de são francisco do sul.",tp*
https://ndmais.com.br/seguranca/casa-do-prefeito-de-bela-vista-do-toldo-e-alvo-de-operacao-do-gaeco/,sul do estado: empresário é preso e servidores são afastados por conta de fraudes em licitações,"a operação ’’gêmeo do mal’’, realizada em conjunto com a delegacia de polícia do município de imaruí, apura crimes de fraude em licitações, organização criminosa e outros delitos.
um mandado de prisão preventiva foi cumprido contra um empresário, acusado de monopolizar licitações. servidores também foram afastados.
mias informações no nd notícias desta segunda-feira (9).",imarúi,1,['Imaruí'],,-,0,[],,,,0,[],,,,0,[],vn*
https://ndmais.com.br/justica/empresas-e-ex-secretario-sao-condenados-a-devolver-r-22-milhoes-por-fraudes-na-saude-em-sc/,casa do prefeito de bela vista do toldo é alvo de operação do gaeco,"a movimentação de forças de segurança chamou a atenção na manhã desta terça-feira (6), em bela vista do toldo, no planalto norte de santa catarina.  o ministério público deflagrou a quarta fase daoperação et pater filiumem  força-tarefa envolveu 73 policiais militares, do gaeco (grupo de atuação especial de combate ao crime organizado) e da dic (divisão de investigação criminal) de canoinhas.
foram cumpridos quatro mandados de prisão preventiva e 23 de busca e apreensão até o momento. os presos são suspeitos de integrar organização criminosa que pratica crimes contra a administração pública, corrupção, fraudes em licitações e peculato. os mandados estão sendo cumpridos em bela vista do toldo e canoinhas.
a investigação iniciou ainda em 2020, quando o prefeito de major vieira, orildo antônio severgnini e seu filho, marcus vinicius brasil severgnini foram presos. os dois continuam em prisão preventiva.
agora, o mpsc apura a participação de outros agentes públicos e empresários em fraudes que envolvem os setores da construção civil e elétrico.
um dos alvos da operação é a casa do prefeito adelmo alberti (psl), que está em florianópolis para cumprir agenda na alesc (assembleia legislativa de santa catarina) e está impedido de sair do hotel no qual está hospedado com outros seis vereadores.
os policiais recolheram diversos documentos na casa do prefeito e na prefeitura. além dos dois endereços, mandados foram cumpridos na residência de aliados políticos de alberti e de, ao menos, um empreiteiro.
a reportagem dond+tentou entrar em contato com o prefeito, mas não obteve retorno.",bela vista do toldo,1,"['Bela Vista do Toldo', 'Canoinhas', 'Florianópolis', 'Major Vieira']",,-,0,[],,,,0,[],,,setores da construção civil e elétrico,1,[],fn*
https://ndmais.com.br/justica/operacao-em-major-vieiramais-de-r10-milhoes-em-contratos-sob-suspeita-serao-investigados/,"empresas e ex-secretário são condenados a devolver r$ 2,2 milhões por fraudes na saúde em sc","otce-sc(tribunal de contas de santa catarina) condenou duas empresas e seus executivos, além de um ex-secretário e servidores públicos, por fraudes na secretaria de saúde. o grupo é acusado por dano milionário ao patrimônio do estado em processo aberto ainda em 2018.
entre os nomes, estão neoway e actvs software, o secretário de saúde, na época, acélio casagrande, os servidores responsáveis pela fiscalização de contrato de logística, além dos executivos das empresas de tecnologia.
no documento, o tce indica que os responsáveis devem devolver, em 30 dias, mais der$ 2,2 milhões em multas aplicadas.a decisão foi tomada no dia 29 de novembro, mas publicada apenas nesta segunda-feira (19).
segundo a investigação, houve irregularidades na execução de um contrato, celebrado entre a secretaria de estado da saúde e o consórcio sgm, formado pelas empresas neoway e actvs software, para suporte e manutenção de um sistema da pasta.
o contrato, inicialmente, foi alvo daoperação alcatraze de inquérito no ministério publico de santa catarina, que repassou informações da apuração, ainda sigilosa, ao tce para a abertura da investigação há quatro anos.
“na condição de único participante [neoway], a proposta escrita apresentou valor superior ao estimado no pregão, sendo que na fase de lances, reduziu para exatamente o valor da estimativa, ou seja, a ausência de competitividade resultou na ausência de economia ao poder público”, narra a investigação.
ao apurar os fatos, segundo o tce, a diretoria de contas de gestão confirmou a existência de irregularidades. dentre as restrições levantadas, destacaram-se quatro:
ses pretende tomar medidas administrativas
em nota aond+, a secretaria de estado da saúde informou que ainda não recebeu notificação do tribunal de contas do estado sobre o tema citado. disse que tão logo a intimação seja recebida será feita a análise da determinação e realizadas as medidas administrativas pertinentes, dentro do prazo legal. ressaltou ainda que o caso trata-se de um tema decorrido na administração anterior, referente a 2018.
neoway fala em falhas e diz que vai recorrer
também em nota, a neoway esclarece que o processo se refere a uma discussão sobre suposto descumprimento contratual com o qual não concorda, e diz que isso foi demonstrado ao longo do procedimento administrativo.
segundo a empresa, “ficou evidenciado em que as alegações que embasaram a decisão são falhas em diversas medidas”. a neoway ainda destacou que o processo não envolve nenhum executivo da sua atual administração e afirma que recorrerá da decisão.
já o ex-secretário de saúde, acélio casagrande, disse que assim que for notificado analisará a situação e pedirá revisão das multas que o compete.
a reportagem não conseguiu contato com a empresa actvs software, citada na matéria. o espaço está aberto.",-,0,[],,-,0,[],,,,0,[],,,"houve irregularidades na execução de um contrato, celebrado entre a secretaria de estado da saúde e o consórcio sgm, formado pelas empresas neoway e actvs software, para suporte e manutenção de um sistema da pasta.""",1,para suporte e manutenção de um sistema da pasta.,tp*
https://ndmais.com.br/politica/video-estado-de-sc-abre-12-processos-administrativos-contra-acusados-da-operacao-alcatraz/,operação em major vieira: r$10 milhões em contratos sob suspeita serão investigados,"em uma coletiva de imprensa na tarde desta quinta-feira (13), a força-tarefa formada  pelo mpsc (ministério público de santa catarina) e polícia civil deu detalhes dos indícios de crimes supostamente praticados pelo prefeito de major vieira, orildo severgnini, e seu filho marcus vinícius severgnini, servidor público licenciado.
o prefeito e o filho foram presos preventivamente nesta quinta-feira (13) na segunda fase daoperação et pater filium. eles foram levados para a unidade prisional avançada de canoinhas, no planalto norte, onde devem permanecer até o término das investigações.
orildo e o filho marcus são suspeitos de crimes como fraudes em licitação, corrupção passiva e ativa, peculato, organização criminosa e lavagem de dinheiro que atentam contra a administração pública, frisou fábio de souza trajano, sub-procurador-geral de justiça e coordenador geral do gaeco.
segundo renato faria, promotor de justiça do grupo especial anticorrupção joinville, a investigação vem desde 2018 e envolve o montante de r$ 10 milhões em contratos a serem investigados. esses contratos foram firmados entre a prefeitura de major vieira com empresas também investigadas entre os anos de 2014 até 2020.
“isso não quer dizer, no entanto, que haja fraude em todos os contratos que totalizam r$ 10 milhões, mas todos serão investigados para saber se atenderam ou não corretamente o procedimento licitatório, se os serviços foram realmente prestados e se houve pagamento de propina para esses agentes públicos (prefeito e o filho)”, resume renato faria.
segundo o promotor, muitos desses contratos, vigentes até hoje, foram firmados com empresas de décio pacheco e o filho décio pacheco júnior, de união da vitória, no paraná. décio e o filho também são investigados na operação.
suspeita de propina
tratam-se de contratos superfaturados, onde há robustas provas da prática de crimes, como propina, revela renato faria. cheques foram encontrados na casa do prefeito emitidos por empresas de décio pacheco e pelo próprio décio pacheco enquanto pessoa física.
só em uma caixa escondida na casa do prefeito, por exemplo, foi encontrado um cheque no valor de r$ 57 mil datado de 6/3/2018 e bom para 6/6/2018 emitidos por uma das empresas investigadas.
“isso demonstra fortíssimos indícios da relação obscura entre o prefeito, o filho e os empresários”, salienta.


embora os fatos remontem ao início do mandato do prefeito, em 2015, a suspeita dos promotores e da polícia é de que os crimes e o pagamento de propina tenham continuado até os dias atuais. prova disso são os avisos nos cheques “bom para o dia 17/7/2018 e bom para dia 6/6/2018”. “há fortes indícios de que as lavagens de dinheiro continuam ocorrendo.”
o promotor renato faria colocou, ainda, que há fortes indícios de laranjas no esquema. o filho do prefeito seria dono, por meio de contratos de gaveta, de 40 imóveis e teria usado empresas para lavar dinheiro, afirmou o promotor, que, durante a coletiva, usou a expressão “crime de colarinho branco”.
quase r$ 300 mil em espécie apreendidos
na primeira fase da investigação, cujos mandados foram cumpridos dia 31 de julho deste ano, foram apreendidos mais r$ 297,3 em espécie na casa do prefeito.
nesta segunda fase da investigação, nesta quinta-feira (13), foram cumpridos 11 mandados de busca e apreensão em major vieira (casa do prefeito e do filho), em papanduva (casa do empresário) e em monte castelo (sede de três empresas). foram cumpridos, também, os mandados de prisão preventiva contra o prefeito orildo severgnini e o filho marcus vinícius severgnini.
além dos cheques das construtoras escondidos em vestuários e dentro de bolsas na casa do prefeito, a operação descobriu cartões bancários, comprovantes bancários de movimentações financeiras e outros documentos que ligam as construtoras à prefeitura de major vieira.
“o decreto das prisões tem objetivo de coibir que esses crimes continuem, coibir a lavagem de dinheiro”, assinalou o sub-procurador-geral, fábio de souza trajano.
trajano também sustentou o pedido de prisão afirmando que muitas das testemunhas são servidores da prefeitura de major vieira, as quais são subordinados ao prefeito, de modo que é provável a frustração de depoimentos, bem com ao destruição de provas, como apagar mensagens.
ricardo paladino, coordenador do gaeco de joinville, também presente na coletiva desta quinta, fez questão de dizer que o ministério público prioriza o trabalho de combate a crimes de corrupção, especialmente quando afetam a sociedade.  disse, ainda, que as forças-tarefas são ferramentas eficazes no trabalho contra a corrupção.
“a criminalidade tem de ser combatida e os recursos devolvidos para a sociedade”, concluiu.
prazos
a promotora de justiça marina modesto rebelo lembrou que a operação tem prazo de dez dias para terminar a investigação. isso significa que todo o material apreendido – cheques, equipamentos eletrônicos, cartões bancários, extratos de movimentação financeira – será analisado com todo o cuidado agora. a perícia de joinville, inclusive, já estabeleceu como prioridade avaliar o conteúdo e gravações dos equipamentos eletrônicos.
também serão ouvidas mais testemunhas e os próprios investigados. depois dessa etapa, há mais cinco dias para concluir a investigação. o mp decidirá, então, se oferecerá ou não a denúncia à justiça.
os dois empresários – décio pacheco e o filho décio pacheco júnior – não foram presos, mas serão ouvidos durante a apuração. se o mp entender que seja necessária a prisão dos dois, vai solicitar.
“estamos com a investigação em curso. ainda não é possível condenar ninguém, mas tudo será apurado detalhadamente. lamentamos, no entanto, encontrar indícios de mal uso de dinheiro público”, finalizou fábio de souza trajano.
sobre a operação et pater filium
o nome et pater filium remete ao fato de que os suspeitos seriam duas duplas de pai e filho: empresários, de um lado, e funcionários públicos, do outro.
as investigações são um trabalho conjunto da subprocuradoria-geral de justiça para assuntos jurídicos do mpsc, por intermédio do geac (grupo especial anticorrupção) e do gaeco, com a divisão de investigação criminal da polícia civil de canoinhas.
o que dizem
a reportagem do nd+ entrou em contato com a defesa do prefeito orildo severgnin que se manifestou por meio de nota.
“a defesa do prefeito orildo severgnin está no momento analisando os processos relacionados à sua prisão e tomará as medidas jurídicas necessárias para o momento, visando restabelecer a sua liberdade”, esclareceu o advogado giancarlo castelan.
na prefeitura de major vieira, o advogado do município anderson bernardo informou que ainda não recebeu nada oficial do judiciário e que tudo o que o município soube foi por meio de terceiros.
“já agendamos para amanhã (sexta,14) uma reunião com o vice-prefeito, presidente da câmara de vereadores e com os servidores para fazer a transmissão do cargo para o vice”, comentou anderson. ele fez questão de frisar, entretanto, que a parte da administrativa da prefeitura continuou funcionando normalmente.“
os empresários décio pacheco e o filho décio pacheco júnior também não foram localizados. a reportagem tentou ligar para a empresa de décio pacheco, mas o número de telefone não era mais da empresa.",major vieira,1,"['Canoinhas', 'Joinville', 'Major Vieira', 'Monte Castelo', 'Papanduva']",,-,0,"['3/2018', '6/2018', '7/2018']",,,,0,[],,,,0,envolve o montante de r$ 10 milhões em contratos a serem investigados.,fp*
https://ndmais.com.br/justica/novas-condenacoes-de-tres-reus-da-operacao-alcatraz/,vídeo: estado de sc abre 12 processos administrativos contra acusados da operação alcatraz,"pelo menos 12 novos processos administrativos serão abertos pelo governo do estado, nos próximos dias, a partir dos desdobramentos daoperação alcatraz. o trabalho está sob o comando da cge (controladoria-geral do estado).
esta é uma informação exclusiva, dada em primeira mão na manhã desta quarta-feira (16), nocomentáriopara osc no ar, da ndtv. assista.
altair magagnin comenta avanço das investigações administrativas da operação alcatraz – vídeo: ndtv
parte desses processos têm base noacordo de leniênciafirmado pela empresa neoway,anunciado em primeira mãopelo blog, na semana passada. a empresa delatou 20 pessoas físicas – agentes públicos – e13 pessoas jurídicas.
potencialmente, as 13 empresas podem ser processadas administrativamente pelo estado. o acordo de leniência da neoway se refere à segunda fase da alcatraz, a operação hemorragia.
processos da primeira fase
o fato novo é em relação à primeira fase, a alcatraz em si. da raiz, pelo menos 12 processos administrativos estão em fase final, quase prontos para serem confirmados.
ainda em relação à fase 1, existe a expectativa de mais processos – que estão em fases menos avançadas.
além das investigações administrativas, conduzidas pelo estado, as operações alcatraz e hemorragia estão sendoapuradas pela justiça.",-,0,[],,-,0,[],,,,0,[],,,,0,[],vn*
https://ndmais.com.br/seguranca/2a-fase-da-alcatraz-pf-mira-corrupcao-fraude-em-licitacoes-e-lavagem-de-dinheiro-em-sc/,novas condenações de três réus da operação alcatraz,"a assessoria de comunicação do foro da justiça federal da capital acaba de divulgar nota sobre nova condenação da juíza janaina cassol envolvendo três réus da operação alcatraz.  são penas diferenciadas.
confira:
“a juíza janaina cassol machado, da 1ª vara da justiça federal em florianópolis, prolatou sexta-feira (12/03/2021, 21h11) nova sentença referente à denominada operação alcatraz, deflagrada em 2019 pela polícia federal.a sentença condena três réus denunciados pelo ministério público federal (mpf) por alegada fraude ao caráter competitivo da licitação, com relação aos lotes 1 e 2 do pregão eletrônico 122/2017, da administração da 1ª instância da justiça federal no paraná.um dos réus foi condenado à pena de cinco anos de detenção e multa de r$ 388,5 mil; os outros dois foram condenados a quatro anos de detenção e r$ 282,6 mil de multa. esses dois tiveram a pena de prisão substituída por penas restritivas de direitos e multas adicionais.cabe recurso ao tribunal regional federal da 4ª região (trf4), em porto alegre. foi mantida a prisão preventiva de um dos réus, que também já tinha sido condenado em sentença da mesma operação proferida em 11/03.a íntegra da sentença pode ser consultada em
ação penal nº 5019386-46.2019.4.04.7200.”
os réus condenados são nelson pedro da silva junior, a cinco anos, guilherme nunes silva e mauricio rosa barbosa, a quatro anos.",-,0,['Florianópolis'],,122/2017,1,"['03/2021', '122/2017']",,,Pregão Eletrônico,1,['Pregão Eletrônico'],tp*,,,0,lotes 1 e 2 do pregão eletrônico 122/2017,fp*
https://ndmais.com.br/justica/juiza-recebe-segunda-denuncia-referente-operacao-ouvidos-moucos/,"2ª fase da alcatraz: pf mira corrupção, fraude em licitações e lavagem de dinheiro em sc","foi deflagrada na manhã desta terça-feira (19) a segunda fase daoperação alcatraz, denominada hemorragia. a ação, dapolícia federale da receita federal, tem como alvo a repressão de uma organização criminosa especializada na prática de crimes de corrupção, fraude em procedimentos licitatórios e lavagem de dinheiro.
as investigações tiveram início em julho de 2018, após um encaminhamento do ministério público de contas do estado de santa catarina, que apontava indícios de desvios de recursos das secretarias de estado da administração e saúde.
durante as investigações, o inquérito juntou uma série de documentos da receita federal e coaf (conselho de controle de atividades financeiras), além de fazer a análise de dados referente à quebra de sigilo bancário e fiscal dos envolvidos.
também foram anexados ao processo as informações produzidas pelo ministério público de contas, referentes aos processos licitatórios que estão sob suspeita, pela equipe da polícia federal e elementos de corroboração apresentados em acordo de colaboração premiada firmado entre o ministério público federal e um dos investigados.
organização atuou cerca de 10 anos no governo, aponta pf
as provas, segundo a polícia federal, indicam que a organização criminosa estaria atuando no governo do estado por pelo menos dez anos – entre 2008 e 2018 -, e era comandada por ocupantes de cargos elevados de instituições públicas e que tinham forte influência política.
o esquema, de acordo com a investigação, também contava com a participação de empresários do ramo da tecnologia e servidores públicos. ele, basicamente, tratava-se de contratações licitatórias sem qualquer cotação prévia de custos
em seguida, os contratos eram direcionados através da inclusão de cláusulas restritivas, como a vedação, sem justificativa de atuação de empresas em consórcio, apresentação de exigências indevidas relacionadas a atestados de capacidade técnica e presença, na mesma concorrência, de pessoas jurídicas entre si, visando à simulação.
a pf informou que foi identificado que o governo do estado teria pago às empresas investigadas mais de r$ 500 milhões, sendo grande parte vinda da secretaria de saúde do estado.
ao menos r$ 50 mil, conforme as investigações, teriam sido repassados por meio de contratos simulados a empresas que seriam de integrantes da organização criminosa, sendo identificados, ainda, indícios de pagamento de valores expressivos em espécie.
ou seja, segundo a pf, a quantidade desviada era sacada da boca do caixa, inclusive de forma fracionada ou revertida em bens registrados em nome dos investigados.
por conta disso, a justiça federal de florianópolis expediu 34 mandados de busca e apreensão, 11 de prisão preventiva e nove mandados de prisão temporária, que estão sendo cumpridos em florianópolis, joinville e xanxerê.
também foram emitidas outras medidas cautelares, como afastamento da função pública, proibição de contato com outros investigados e de se ausentar do país, além do bloqueio de patrimônio dos investigados em valores que variam entre r$ 928.876,80 e r$ 37.800.468,92.",-,0,"['Florianópolis', 'Joinville', 'Xanxerê']",,-,0,[],,,,0,['Concorrência'],,,,0,processos licitatórios que estão sob suspeita,fp*
